clip,snr,vad_acc,offline_vdr,offline_rpa,offline_rca,offline_gross_err,offline_median_cents,realtime_vdr,realtime_rpa,realtime_rca,realtime_gross_err,realtime_median_cents
0,-5 dB,0.956,0.765151515,0.937293729,0.937293729,0.062706271,19.8853569,0.747474747,0.912162162,0.912162162,0.087837838,20.06119728
1,-5 dB,0.896,0.85678392,0.973607038,0.973607038,0.026392962,0.691025972,0.846733668,0.958456973,0.958456973,0.041543027,0.691025972
2,-5 dB,0.998,0.971014493,0.982587065,0.982587065,0.017412935,0.432723045,0.961352657,0.987437186,0.987437186,0.012562814,0.432723045
3,-5 dB,0.954,0.949748744,0.917989418,0.917989418,0.082010582,19.85157776,0.939698492,0.909090909,0.909090909,0.090909091,19.88759995
4,-5 dB,0.984,0.110619469,0.96,0.96,0.04,19.82945442,0.159292035,0.861111111,0.861111111,0.138888889,20.56012726
5,-5 dB,0.986,0.940594059,0.926315789,0.926315789,0.073684211,19.5455761,0.904290429,0.927007299,0.927007299,0.072992701,19.50978088
6,-5 dB,0.536,0.055555556,0,0,1,739.5671997,0.058333333,0,0,1,719.5673828
7,-5 dB,0.592,0.435251799,0.950413223,0.950413223,0.049586777,19.48542786,0.5,0.928057554,0.928057554,0.071942446,19.86638451
8,-5 dB,0.958,0.950819672,0.893678161,0.893678161,0.106321839,19.94268608,0.915300546,0.898507463,0.898507463,0.101492537,19.94268608
9,-5 dB,0.934,0.90647482,0.94973545,0.94973545,0.05026455,19.48542786,0.884892086,0.962059621,0.962059621,0.037940379,19.38851929
10,-5 dB,0.786,0.183333333,0.818181818,0.818181818,0.181818182,19.82945442,0.25,0.822222222,0.822222222,0.177777778,19.95294571
11,-5 dB,0.698,0,nan,nan,nan,nan,0.016759777,0.666666667,0.666666667,0.333333333,40.16705322
12,-5 dB,0.638,0.279187817,0.654545455,0.781818182,0.345454545,20.04693604,0.241116751,0.663157895,0.778947368,0.336842105,19.88759995
13,-5 dB,0.99,0.946022727,0.96996997,0.96996997,0.03003003,0.426533222,0.923295455,0.969230769,0.969230769,0.030769231,0.426533222
14,-5 dB,0.138,0,nan,nan,nan,nan,0.01010101,0,1,1,1189.953003
15,-5 dB,0.946,0.753117207,0.986754967,0.986754967,0.013245033,0.426533222,0.750623441,0.990033223,0.990033223,0.009966777,0.426533222
