clip,snr,vad_acc,offline_vdr,offline_rpa,offline_rca,offline_gross_err,offline_median_cents,realtime_vdr,realtime_rpa,realtime_rca,realtime_gross_err,realtime_median_cents
0,-5 dB,0.96,0.8383838383838383,0.9246987951807228,0.9246987951807228,0.075301205,19.54807472229004,0.8080808080808081,0.903125,0.903125,0.096875,19.55940055847168
1,-5 dB,0.898,0.5628140703517588,0.9598214285714286,0.9598214285714286,0.040178571,19.819866180419922,0.5603015075376885,0.9551569506726457,0.9551569506726457,0.044843049,19.81578826904297
2,-5 dB,0.998,0.961352657,0.992462312,0.992462312,0.007537688,0.4327230453491211,0.9516908212560387,0.9898477157360406,0.9898477157360406,0.010152284,0.4327230453491211
3,-5 dB,0.946,0.8969849246231156,0.9523809523809523,0.9523809523809523,0.047619047619047616,19.491140365600586,0.864321608,0.9593023255813954,0.9593023255813954,0.040697674418604654,19.491140365600586
4,-5 dB,0.978,0.17256637168141592,0.9487179487179487,0.9487179487179487,0.051282051,19.88759994506836,0.13716814159292035,0.9032258064516129,0.9032258064516129,0.096774194,20.324495315551758
5,-5 dB,0.982,0.9273927392739274,0.9466192170818505,0.9466192170818505,0.053380783,19.567285537719727,0.8877887788778878,0.9516728624535316,0.9516728624535316,0.048327137546468404,19.567285537719727
6,-5 dB,0.536,0,nan,nan,nan,nan,0,nan,nan,nan,nan
7,-5 dB,0.612,0.4136690647482014,0.9652173913043478,0.9652173913043478,0.034782608695652174,19.485427856445312,0.4316546762589928,0.9,0.9,0.1,19.64456558227539
8,-5 dB,0.954,0.9644808743169399,0.8923512747875354,0.8923512747875354,0.10764872521246459,19.942686080932617,0.9508196721311475,0.896551724,0.896551724,0.10344827586206896,19.942686080932617
9,-5 dB,0.94,0.8273381294964028,0.9739130434782609,0.9739130434782609,0.026086957,19.567285537719727,0.8225419664268585,0.9737609329446064,0.9737609329446064,0.026239067055393587,19.721723556518555
10,-5 dB,0.782,0.15555555555555556,0.8571428571428571,0.8571428571428571,0.14285714285714285,20.229450225830078,0.2,0.7777777777777778,0.7777777777777778,0.2222222222222222,20.355972290039062
11,-5 dB,0.704,0,nan,nan,nan,nan,0.05027933,0.4444444444444444,0.4444444444444444,0.5555555555555556,60.16702651977539
12,-5 dB,0.64,0.24111675126903553,0.9578947368421052,0.9578947368421052,0.042105263157894736,0.45202940702438354,0.2182741116751269,0.9418604651162791,0.9418604651162791,0.058139535,0.45202940702438354
13,-5 dB,0.992,0.9403409090909091,0.9577039274924471,0.9577039274924471,0.042296073,0.4362306296825409,0.90625,0.9717868338557993,0.9717868338557993,0.028213166,0.4362306296825409
14,-5 dB,0.134,0,nan,nan,nan,nan,0,nan,nan,nan,nan
15,-5 dB,0.946,0.773067332,0.9774193548387097,0.9774193548387097,0.022580645,0.42653322219848633,0.7630922693266833,0.9738562091503268,0.9738562091503268,0.026143790849673203,0.4278743267059326
16,-5 dB,0.984,0.9463414634146341,0.9896907216494846,0.9896907216494846,0.010309278350515464,0.691025972,0.9463414634146341,0.9871134020618557,0.9871134020618557,0.012886598,0.691025972
17,-5 dB,0.98,0.9526627218934911,0.98447205,0.98447205,0.015527950310559006,0.4902874827384949,0.9437869822485208,0.9780564263322884,0.9780564263322884,0.021943574,0.4902874827384949
